sample_id,x,y,time,A,B,diff,cluster_id,loc_id
259,-0.6727114232034892,1.560602801520543,63,0.7406537619540146,1.7437022153898973,1.0030484534358828,2,4
260,-0.6727114232034892,1.560602801520543,64,1.7343840786447475,1.9226388014608629,0.18825472281611533,2,4
261,-0.6727114232034892,1.560602801520543,65,2.2070817065109396,1.761370205328737,-0.4457115011822026,2,4
262,-0.6727114232034892,1.560602801520543,66,2.818876274040509,1.385252753742092,-1.4336235202984169,2,4
263,-0.6727114232034892,1.560602801520543,67,0.9424186946190037,1.1048426912548,0.1624239966357962,2,4
264,-0.6727114232034892,1.560602801520543,68,1.427473603856031,1.3736179973189808,-0.05385560653705013,2,4
265,-0.6727114232034892,1.560602801520543,69,1.6131557971347665,2.589966116897375,0.9768103197626083,2,4
266,-0.6727114232034892,1.560602801520543,70,1.4800115833291443,1.4528173717563704,-0.027194211572773908,2,4
267,-0.6727114232034892,1.560602801520543,71,0.3556774713300465,-0.01300910874700173,-0.36868658007704824,2,4
268,-0.6727114232034892,1.560602801520543,72,0.5563182420955033,0.32553308540985326,-0.23078515668565003,2,4
269,-0.6727114232034892,1.560602801520543,73,-0.18157663994234194,0.06034715367108465,0.24192379361342659,2,4
270,-0.6727114232034892,1.560602801520543,74,-0.07062136190008406,0.7899521032481719,0.860573465148256,2,4
271,-0.6727114232034892,1.560602801520543,75,1.0327188995587375,1.2361019791341448,0.20338307957540724,2,4
272,-0.6727114232034892,1.560602801520543,76,2.6898369598234337,3.405253780690154,0.7154168208667202,2,4
273,-0.6727114232034892,1.560602801520543,77,0.007137601182973019,1.6388798741983948,1.6317422730154219,2,4
274,-0.6727114232034892,1.560602801520543,78,1.1020962115937711,2.2023364236400673,1.1002402120462962,2,4
275,-0.6727114232034892,1.560602801520543,79,-1.0178729891866354,-0.20032672121765077,0.8175462679689847,2,4
276,-0.6727114232034892,1.560602801520543,80,1.0250171515355189,0.8872126234214169,-0.13780452811410193,2,4
277,-0.6727114232034892,1.560602801520543,81,0.4033063317655503,2.16864517167391,1.7653388399083596,2,4
278,-0.6727114232034892,1.560602801520543,82,1.3558517509631804,2.773740854559763,1.4178891035965826,2,4
279,-0.6727114232034892,1.560602801520543,83,0.304962059223885,2.3040861130226955,1.9991240537988104,2,4
280,-0.6727114232034892,1.560602801520543,84,0.7953030709680047,2.1911217294042618,1.395818658436257,2,4
281,-0.6727114232034892,1.560602801520543,85,-0.3246268284876216,2.074822419231436,2.3994492477190574,2,4
282,-0.6727114232034892,1.560602801520543,86,-0.40423717124043446,1.7624999285610792,2.1667370998015136,2,4
283,-0.6727114232034892,1.560602801520543,87,0.14521799452528572,0.9944943664171225,0.8492763718918368,2,4
284,-0.6727114232034892,1.560602801520543,88,-0.9449347057755375,0.38864400864365944,1.3335787144191968,2,4
285,-0.6727114232034892,1.560602801520543,89,-0.03996322628691357,1.5575363011391268,1.5974995274260404,2,4
286,-0.6727114232034892,1.560602801520543,90,1.201010774470325,2.9095950484065165,1.7085842739361916,2,4
287,-0.6727114232034892,1.560602801520543,91,1.185383126898101,1.7514499442467346,0.5660668173486336,2,4
288,-0.6727114232034892,1.560602801520543,92,-0.49651419539597724,-0.44903141857231876,0.04748277682365848,2,4
289,-0.6727114232034892,1.560602801520543,93,-0.3497070166262772,0.18435733785054592,0.5340643544768231,2,4
290,-0.6727114232034892,1.560602801520543,94,-0.3013996395053029,-0.7867596722310994,-0.48536003272579653,2,4
291,-0.6727114232034892,1.560602801520543,95,0.5279934042479406,0.7653909910275802,0.23739758677963962,2,4
292,-0.6727114232034892,1.560602801520543,96,-0.01862437861468861,0.7929183164434872,0.8115426950581758,2,4
293,-0.6727114232034892,1.560602801520543,97,0.0500411902592397,1.709937266110605,1.6598960758513652,2,4
294,1.6154385757290792,1.2756424689370482,0,-1.0488322974846112,0.6686368835913998,1.717469181076011,7,23
295,1.6154385757290792,1.2756424689370482,1,-0.8480592580206582,0.28233337763868854,1.1303926356593468,7,23
296,1.6154385757290792,1.2756424689370482,2,-0.10773327796661247,1.5594216285265394,1.667154906493152,7,23
297,1.6154385757290792,1.2756424689370482,3,-0.5256996835891924,-0.1891004350479235,0.3365992485412689,7,23
298,1.6154385757290792,1.2756424689370482,4,-1.316965377255532,1.5896039720029838,2.9065693492585156,7,23
299,1.6154385757290792,1.2756424689370482,5,-0.22714694473564848,0.707468064399912,0.9346150091355605,7,23
300,1.6154385757290792,1.2756424689370482,6,-0.688390909879823,-0.21867692512362813,0.46971398475619486,7,23
301,1.6154385757290792,1.2756424689370482,7,0.09175573286283667,1.4260142556826885,1.3342585228198518,7,23
302,1.6154385757290792,1.2756424689370482,8,1.5744053533664357,3.1990017095881105,1.6245963562216748,7,23
303,1.6154385757290792,1.2756424689370482,9,0.7894575341695736,2.5173610262616766,1.727903492092103,7,23
304,1.6154385757290792,1.2756424689370482,10,1.32637382834712,1.8639189274659762,0.5375450991188562,7,23
305,1.6154385757290792,1.2756424689370482,11,2.313362731301887,1.6400414491441575,-0.6733212821577297,7,23
306,1.6154385757290792,1.2756424689370482,12,-0.5775568780922858,0.6290082098630806,1.2065650879553664,7,23
307,1.6154385757290792,1.2756424689370482,13,0.3699543038477685,0.37827645791622,0.008322154068451493,7,23
308,1.6154385757290792,1.2756424689370482,14,-0.6902731292652007,0.3061319487267802,0.9964050779919809,7,23
309,1.6154385757290792,1.2756424689370482,15,0.8690403649636804,1.1320246843807225,0.26298431941704203,7,23
310,1.6154385757290792,1.2756424689370482,16,-0.507574495576538,1.0440131020677614,1.5515875976442994,7,23
311,1.6154385757290792,1.2756424689370482,17,0.4735848765345594,1.2222102433865454,0.748625366851986,7,23
312,1.6154385757290792,1.2756424689370482,18,-0.20078840467950465,0.44186491781480697,0.6426533224943116,7,23
313,1.6154385757290792,1.2756424689370482,19,1.441930346956293,3.5508284290822933,2.108898082126,7,23
314,1.6154385757290792,1.2756424689370482,20,2.236833495805693,2.874528318477426,0.6376948226717332,7,23
315,1.6154385757290792,1.2756424689370482,21,-0.4245634164003337,-0.06468248891654182,0.35988092748379186,7,23
316,1.6154385757290792,1.2756424689370482,22,-0.4066010330683362,0.5355560551304915,0.9421570881988277,7,23
317,1.6154385757290792,1.2756424689370482,23,-0.48473363167917594,0.31394080166045124,0.7986744333396272,7,23
318,1.6154385757290792,1.2756424689370482,24,-0.3821368556990558,0.4121999501038123,0.7943368058028681,7,23
319,1.6154385757290792,1.2756424689370482,25,0.06426767547252443,1.457790716732996,1.3935230412604716,7,23
320,1.6154385757290792,1.2756424689370482,26,1.115272283813221,2.359689178096431,1.24441689428321,7,23
321,1.6154385757290792,1.2756424689370482,27,-0.9749357177585999,0.991307526992965,1.9662432447515648,7,23
322,1.6154385757290792,1.2756424689370482,28,0.43661114239217563,1.0306147110413912,0.5940035686492156,7,23
323,1.6154385757290792,1.2756424689370482,29,-1.0260217224593302,0.6639074652398009,1.6899291876991311,7,23
324,1.6154385757290792,1.2756424689370482,30,-1.2024381203966557,0.2664758564475395,1.4689139768441952,7,23
325,1.6154385757290792,1.2756424689370482,31,-1.9687559484401347,0.4733705750727834,2.442126523512918,7,23
326,1.6154385757290792,1.2756424689370482,32,-1.7762991271853845,0.7100933708385206,2.486392498023905,7,23
327,1.6154385757290792,1.2756424689370482,33,0.45287145179939425,1.7695067701068847,1.3166353183074904,7,23
328,1.6154385757290792,1.2756424689370482,34,-0.8745991521621591,1.3618511828257887,2.2364503349879477,7,23
329,1.6154385757290792,1.2756424689370482,35,-0.3833391955981761,2.330783654526387,2.7141228501245633,7,23
330,1.6154385757290792,1.2756424689370482,36,0.7153087519001574,2.2287427524635137,1.5134340005633562,7,23
331,1.6154385757290792,1.2756424689370482,37,0.6017883592141056,2.074358764000152,1.4725704047860466,7,23
332,1.6154385757290792,1.2756424689370482,38,0.29474660177630146,1.3967058232419967,1.1019592214656952,7,23
333,1.6154385757290792,1.2756424689370482,39,-0.7595338674986767,0.8033249541894384,1.5628588216881152,7,23
334,1.6154385757290792,1.2756424689370482,40,-1.6360003420899467,0.12931327384994173,1.7653136159398883,7,23
335,1.6154385757290792,1.2756424689370482,41,-0.48054620140359217,0.6140637947401602,1.0946099961437523,7,23
336,1.6154385757290792,1.2756424689370482,42,-2.0495611086935503,-1.5052149378151398,0.5443461708784105,7,23
337,1.6154385757290792,1.2756424689370482,43,-2.1287719229190674,-0.742793782630922,1.3859781402881453,7,23
338,1.6154385757290792,1.2756424689370482,44,-1.7331756463502919,-0.11162623258696991,1.621549413763322,7,23
339,1.6154385757290792,1.2756424689370482,45,-2.600289809388309,-0.5029644795728782,2.0973253298154306,7,23
340,1.6154385757290792,1.2756424689370482,46,0.25409553537164753,1.072766818950214,0.8186712835785664,7,23
341,1.6154385757290792,1.2756424689370482,47,1.0922989385629136,1.4062548861807724,0.31395594761785883,7,23
342,1.6154385757290792,1.2756424689370482,48,-0.6047813962024333,0.43287514394768084,1.037656540150114,7,23
343,1.6154385757290792,1.2756424689370482,49,-0.7182316866789216,1.440700477381343,2.1589321640602646,7,23
344,1.6154385757290792,1.2756424689370482,50,-0.15909910723908566,2.4370403763803443,2.59613948361943,7,23
345,1.6154385757290792,1.2756424689370482,51,0.9776627836922929,3.1628174983586135,2.1851547146663206,7,23
346,1.6154385757290792,1.2756424689370482,52,1.421939979822938,3.627145693402869,2.205205713579931,7,23
347,1.6154385757290792,1.2756424689370482,53,0.35981650153197536,2.959428576174782,2.5996120746428066,7,23
348,1.6154385757290792,1.2756424689370482,54,-0.21505231079026585,1.2947685916475768,1.5098209024378426,7,23
349,1.6154385757290792,1.2756424689370482,55,-0.9838346036384561,1.3350826874148953,2.3189172910533515,7,23
350,1.6154385757290792,1.2756424689370482,56,-0.5571597492722683,2.1785183930296435,2.7356781423019116,7,23
351,1.6154385757290792,1.2756424689370482,57,0.9874668252275279,2.037923900009585,1.0504570747820567,7,23
352,1.6154385757290792,1.2756424689370482,58,0.9709208579434919,1.880593752234197,0.909672894290705,7,23
353,1.6154385757290792,1.2756424689370482,59,-1.5468625631566741,-0.47160050848383944,1.0752620546728346,7,23
354,1.6154385757290792,1.2756424689370482,60,-0.012875650835505736,0.7741950768906154,0.7870707277261211,7,23
355,1.6154385757290792,1.2756424689370482,61,0.9125137417456519,1.1735022307188707,0.2609884889732188,7,23
356,1.6154385757290792,1.2756424689370482,62,-0.10916841291377433,1.3695638110384527,1.478732223952227,7,23
357,1.6154385757290792,1.2756424689370482,63,-0.661503793223789,-0.0017562059501498584,0.6597475872736391,7,23
358,1.6154385757290792,1.2756424689370482,64,0.8471432742130883,1.4401993883270408,0.5930561141139524,7,23
359,1.6154385757290792,1.2756424689370482,65,1.0349484104609368,1.609764138417293,0.5748157279563562,7,23
360,1.6154385757290792,1.2756424689370482,66,2.1917595117290314,2.419725619451768,0.2279661077227364,7,23
361,1.6154385757290792,1.2756424689370482,67,0.4396943190533231,1.4257220465472544,0.9860277274939313,7,23
362,1.6154385757290792,1.2756424689370482,68,0.6239070879932067,1.0420400772141398,0.4181329892209331,7,23
363,1.6154385757290792,1.2756424689370482,69,1.346486592270731,3.446976350720243,2.1004897584495117,7,23
364,1.6154385757290792,1.2756424689370482,70,1.1923308022155672,2.7962224422414668,1.6038916400258996,7,23
365,1.6154385757290792,1.2756424689370482,71,0.38932680442019674,1.2628445263060633,0.8735177218858665,7,23
366,1.6154385757290792,1.2756424689370482,72,1.1284162144482939,1.5065672999247028,0.37815108547640897,7,23
367,1.6154385757290792,1.2756424689370482,73,-0.06790755152286855,1.5282639831491622,1.5961715346720309,7,23
368,1.6154385757290792,1.2756424689370482,74,-0.1684188415157219,2.2582962347897113,2.4267150763054333,7,23
369,1.6154385757290792,1.2756424689370482,75,0.4379412996001267,2.762334451100548,2.3243931515004213,7,23
370,1.6154385757290792,1.2756424689370482,76,0.5420116467697121,1.9778629489935926,1.4358513022238806,7,23
371,1.6154385757290792,1.2756424689370482,77,0.48970367214145416,2.1537356907958527,1.6640320186543986,7,23
372,1.6154385757290792,1.2756424689370482,78,0.6939127171115217,2.4609420994584865,1.7670293823469647,7,23
373,1.6154385757290792,1.2756424689370482,79,-0.027981627632373746,1.6246219047664348,1.6526035323988084,7,23
374,1.6154385757290792,1.2756424689370482,80,-0.0932805140634636,0.9044095592462212,0.9976900733096848,7,23
375,1.6154385757290792,1.2756424689370482,81,-0.4502870619873647,1.0096506734837047,1.4599377354710694,7,23
376,1.6154385757290792,1.2756424689370482,82,0.37742796877928425,1.877785303081823,1.5003573343025387,7,23
377,1.6154385757290792,1.2756424689370482,83,-1.0478941041315366,-0.0306549467015534,1.0172391574299833,7,23
378,1.6154385757290792,1.2756424689370482,84,-3.372630387743973,-1.5266450305750958,1.8459853571688771,7,23
379,1.6154385757290792,1.2756424689370482,85,-1.7886837276423515,-0.4584905920785958,1.3301931355637557,7,23
380,1.6154385757290792,1.2756424689370482,86,-2.214450033970073,-0.9367207126202585,1.2777293213498142,7,23
381,1.6154385757290792,1.2756424689370482,87,-0.46792273057867434,0.3332093650657387,0.801132095644413,7,23
382,1.6154385757290792,1.2756424689370482,88,-0.8977660294783163,0.19980115121884834,1.0975671806971645,7,23
383,1.6154385757290792,1.2756424689370482,89,-0.8657116625157402,-0.01846473515868738,0.8472469273570528,7,23
384,1.6154385757290792,1.2756424689370482,90,1.165697849635392,0.33653300919725543,-0.8291648404381367,7,23
385,1.6154385757290792,1.2756424689370482,91,0.32969064621223965,0.012829334233275758,-0.3168613119789639,7,23
386,1.6154385757290792,1.2756424689370482,92,1.0337841591270804,1.0229643692303327,-0.0108197898967477,7,23
387,1.6154385757290792,1.2756424689370482,93,1.0034473652790479,0.6282166115392365,-0.3752307537398114,7,23
388,1.6154385757290792,1.2756424689370482,94,0.38225275714371243,0.5197859294287382,0.13753317228502582,7,23
389,1.6154385757290792,1.2756424689370482,95,0.0019037394382872552,0.4199222220855693,0.41801848264728203,7,23
390,1.6154385757290792,1.2756424689370482,96,0.5298531543445899,2.036291168078918,1.5064380137343283,7,23
391,1.6154385757290792,1.2756424689370482,97,-1.4185083511974699,-0.18949768615480775,1.2290106650426622,7,23
392,-1.332169079016571,-0.7625271941366774,0,-1.4943113587526982,1.028740897192371,2.5230522559450694,1,0
393,-1.332169079016571,-0.7625271941366774,1,-1.316221008037258,0.9149153063232345,2.2311363143604925,1,0
394,-1.332169079016571,-0.7625271941366774,2,-0.023185791701263225,1.2703654996587552,1.2935512913600185,1,0
395,-1.332169079016571,-0.7625271941366774,3,0.3646727488858184,1.4456884964749228,1.0810157475891045,1,0
396,-1.332169079016571,-0.7625271941366774,4,0.5033447607685427,0.6772290691251239,0.1738843083565812,1,0
397,-1.332169079016571,-0.7625271941366774,5,0.5523441209024434,0.565762481529065,0.013418360626621606,1,0
398,-1.332169079016571,-0.7625271941366774,6,-1.0015492673475632,-0.48213565062063085,0.5194136167269323,1,0
399,-1.332169079016571,-0.7625271941366774,7,-0.1727218222872382,-0.3555682533273977,-0.18284643104015952,1,0
400,-1.332169079016571,-0.7625271941366774,8,-0.0554120890474753,-0.6064815546877721,-0.5510694656402968,1,0
401,-1.332169079016571,-0.7625271941366774,9,-0.6219825303415232,0.09262238446156357,0.7146049148030867,1,0
402,-1.332169079016571,-0.7625271941366774,10,0.8753868588244267,1.0213842899299594,0.14599743110553276,1,0
403,-1.332169079016571,-0.7625271941366774,11,-0.6323483942702431,-1.3267399093228844,-0.6943915150526413,1,0
404,-1.332169079016571,-0.7625271941366774,12,-2.1720354523982106,-1.1282981318070893,1.0437373205911213,1,0
405,-1.332169079016571,-0.7625271941366774,13,-1.1102315234840012,-0.2446635129569967,0.8655680105270045,1,0
406,-1.332169079016571,-0.7625271941366774,14,-0.8122346311855175,0.4518813748644569,1.2641160060499743,1,0
407,-1.332169079016571,-0.7625271941366774,15,0.9782037720354111,1.2979853639642207,0.3197815919288096,1,0
408,-1.332169079016571,-0.7625271941366774,16,-0.17122498291950614,1.083485929800614,1.2547109127201201,1,0
409,-1.332169079016571,-0.7625271941366774,17,-0.3625062333204402,0.5373341729784478,0.899840406298888,1,0
410,-1.332169079016571,-0.7625271941366774,18,0.9602066279488278,0.8664942213001392,-0.09371240664868863,1,0
411,-1.332169079016571,-0.7625271941366774,19,-0.4802832607131764,1.0621396921787563,1.5424229528919327,1,0
412,-1.332169079016571,-0.7625271941366774,20,0.9172140071400595,2.2803375444117595,1.3631235372716999,1,0
413,-1.332169079016571,-0.7625271941366774,21,1.1791199434926687,2.878193526765,1.6990735832723314,1,0
414,-1.332169079016571,-0.7625271941366774,22,1.8829767794683216,4.0879481907852195,2.204971411316898,1,0
415,-1.332169079016571,-0.7625271941366774,23,1.4817260962486722,3.8977770632005786,2.4160509669519064,1,0
416,-1.332169079016571,-0.7625271941366774,24,2.213596352447711,3.9873817167731196,1.7737853643254087,1,0
417,-1.332169079016571,-0.7625271941366774,25,0.7868022400929191,3.270090892265155,2.4832886521722357,1,0
